Field,Track Pair,Measured Width (m),Expected Width (m),Error (m)
02,1,2.2,2.2,7.520421180462478e-06
02,2,2.2,2.2,7.2580881904649175e-06
02,3,2.2,2.2,6.982149942658111e-06
02,4,2.2,2.2,6.709170324636915e-06
02,5,2.2,2.2,6.447107988805101e-06
02,6,2.2,2.2,6.177037397137042e-06
02,7,2.2,2.2,5.915082612606426e-06
02,8,2.2,2.2,5.636667848030186e-06
02,9,2.2,2.2,5.374620597020652e-06
02,10,2.2,2.2,5.103915433402051e-06
02,11,2.2,2.2,4.8338230249633796e-06
02,12,2.2,2.2,4.563671412327608e-06
02,13,2.2,2.2,4.300542742363689e-06
02,14,2.2,2.2,4.031381430014136e-06
02,15,2.2,2.2,3.760206622072104e-06
02,16,2.2,2.2,3.4905225292369835e-06
02,17,2.2,2.2,3.227432288976928e-06
02,18,2.2,2.2,2.9498265421423753e-06
02,19,2.2,2.2,2.6871258387295427e-06
02,20,2.2,2.2,2.417168128765468e-06
02,21,2.2,2.2,2.1543215713570874e-06
02,22,2.2,2.2,1.8838236628404559e-06
02,23,2.2,2.2,1.6144088830216674e-06
02,24,2.2,2.2,1.3441559727489505e-06
02,25,2.2,2.2,1.0735858473331916e-06
02,26,2.2,2.2,8.034351415275864e-07
02,27,2.2,2.2,5.389501072095015e-07
02,28,2.2,2.2,2.6942947206620715e-07
