Field,Track Pair,Measured Width (m),Expected Width (m),Error (m)
T13,1,2.2,2.2,6.471140593600211e-06
T13,2,2.2,2.2,6.385682910448054e-06
T13,3,2.2,2.2,6.294568770659481e-06
T13,4,2.2,2.2,6.204380568863854e-06
T13,5,2.2,2.2,6.1153075101572085e-06
T13,6,2.2,2.2,6.028193636709034e-06
T13,7,2.2,2.2,5.935967593906355e-06
T13,8,2.2,2.2,5.847777982292968e-06
T13,9,2.2,2.2,5.759731446453031e-06
T13,10,2.2,2.2,5.668220639520882e-06
T13,11,2.2,2.2,5.582691332328693e-06
T13,12,2.2,2.2,5.489539793845921e-06
T13,13,2.2,2.2,5.402307361013214e-06
T13,14,2.2,2.2,5.3125986885227405e-06
T13,15,2.2,2.2,5.223450776803418e-06
T13,16,2.2,2.2,5.132006082764207e-06
T13,17,2.2,2.2,5.043264139192871e-06
