Field,Track Pair,Measured Width (m),Expected Width (m),Error (m)
TF1,1,2.2,2.2,1.8323188166746718e-05
TF1,2,2.2,2.2,1.8074493194131236e-05
TF1,3,2.2,2.2,1.781747470985806e-05
TF1,4,2.2,2.2,1.756980960321286e-05
TF1,5,2.2,2.2,1.7324244557581636e-05
TF1,6,2.2,2.2,1.706083504426914e-05
TF1,7,2.2,2.2,1.682179812245721e-05
TF1,8,2.2,2.2,1.6563482380327343e-05
TF1,9,2.2,2.2,1.631137329205501e-05
TF1,10,2.2,2.2,1.6067877950387555e-05
TF1,11,2.2,2.2,1.5808688811347338e-05
TF1,12,2.2,2.2,1.556086641896215e-05
TF1,13,2.2,2.2,1.420437767407634e-08
TF1,14,2.2,2.2,4.2973130698342743e-07
TF1,15,2.2,2.2,8.600407714887126e-07
TF1,16,2.2,2.2,1.2726299560839038e-06
TF1,17,2.2,2.2,1.7004971017975379e-06
TF1,18,2.2,2.2,2.115074937858452e-06
TF1,19,2.2,2.2,2.5333863131749013e-06
TF1,20,2.2,2.2,2.9626049311559655e-06
TF1,21,2.2,2.2,3.375655869941596e-06
TF1,22,2.2,2.2,3.7953652007871597e-06
TF1,23,2.2,2.2,4.2165425444551374e-06
TF1,24,2.2,2.2,4.646791915696724e-06
TF1,25,2.2,2.2,5.05775201542491e-06
TF1,26,2.2,2.2,5.477761706895734e-06
TF1,27,2.2,2.2,5.898312489982516e-06
TF1,28,2.2,2.2,6.327772533065712e-06
TF1,29,2.2,2.2,6.738916324966482e-06
TF1,30,2.2,2.2,7.164308980733836e-06
TF1,31,2.2,2.2,7.586111649526828e-06
TF1,32,2.2,2.2,8.003471994033617e-06
TF1,33,2.2,2.2,8.42218876639933e-06
TF1,34,2.2,2.2,8.844348345693476e-06
TF1,35,2.2,2.2,9.263616471688607e-06
