Field,Track Pair,Measured Width (m),Expected Width (m),Error (m)
o4,1,2.2,2.2,1.3170618247571042e-05
o4,2,2.2,2.2,1.3318893095970452e-05
o4,3,2.2,2.2,1.3479621247647344e-05
o4,4,2.2,2.2,1.3628268439980218e-05
o4,5,2.2,2.2,1.3783458415517202e-05
o4,6,2.2,2.2,1.3936405736547641e-05
o4,7,2.2,2.2,1.4091978713270947e-05
o4,8,2.2,2.2,1.4245372353727248e-05
o4,9,2.2,2.2,1.4400979016837567e-05
o4,10,2.2,2.2,1.45543328078368e-05
o4,11,2.2,2.2,1.470306765671836e-05
o4,12,2.2,2.2,1.4862810097326928e-05
o4,13,2.2,2.2,1.5012088290689007e-05
o4,14,2.2,2.2,1.5172381763406406e-05
o4,15,2.2,2.2,1.5321046084704193e-05
o4,16,2.2,2.2,1.5475144647503214e-05
o4,17,2.2,2.2,1.5630068475935843e-05
o4,18,2.2,2.2,1.578391550882685e-05
o4,19,2.2,2.2,1.5938422027073074e-05
o4,20,2.2,2.2,1.6086609804677465e-05
o4,21,2.2,2.2,1.624812200562431e-05
o4,22,2.2,2.2,1.639536884212589e-05
o4,23,2.2,2.2,1.655627010110905e-05
o4,24,2.2,2.2,1.6705861179744375e-05
o4,25,2.2,2.2,1.685743297041853e-05
o4,26,2.2,2.2,1.692406861319995e-05
o4,27,2.2,2.2,1.690742090687536e-05
o4,28,2.2,2.2,1.689809389704422e-05
o4,29,2.2,2.2,1.6886064400090106e-05
o4,30,2.2,2.2,1.686928766631013e-05
o4,31,2.2,2.2,1.6862828572161703e-05
o4,32,2.2,2.2,1.684988099626139e-05
o4,33,2.2,2.2,1.68392810753204e-05
o4,34,2.2,2.2,1.68247524685583e-05
o4,35,2.2,2.2,1.6811081713363762e-05
o4,36,2.2,2.2,1.6801511108166522e-05
o4,37,2.2,2.2,1.6791060263532387e-05
o4,38,2.2,2.2,1.6777957550395683e-05
o4,39,2.2,2.2,1.6767825278041215e-05
o4,40,2.2,2.2,1.6752915155571202e-05
o4,41,2.2,2.2,1.6743071694858003e-05
o4,42,2.2,2.2,1.672997090906847e-05
o4,43,2.2,2.2,1.6719239233076166e-05
o4,44,2.2,2.2,1.6705825749863124e-05
o4,45,2.2,2.2,1.6695383096898553e-05
o4,46,2.2,2.2,1.6680808172520045e-05
o4,47,2.2,2.2,1.667183890408097e-05
o4,48,2.2,2.2,1.665695527375277e-05
o4,49,2.2,2.2,1.664829742464846e-05
o4,50,2.2,2.2,1.66322710053457e-05
o4,51,2.2,2.2,1.6623788940073325e-05
o4,52,2.2,2.2,1.6609569817305214e-05
o4,53,2.2,2.2,1.6598816729551658e-05
o4,54,2.2,2.2,1.6590746619193908e-05
o4,55,2.2,2.2,1.6569957892897946e-05
o4,56,2.2,2.2,1.656600675792319e-05
o4,57,2.2,2.2,1.634855857668427e-05
o4,58,2.2,2.2,1.60226232774896e-05
o4,59,2.2,2.2,1.5698792824370145e-05
o4,60,2.2,2.2,1.5370851354834514e-05
o4,61,2.2,2.2,1.5043234316003407e-05
o4,62,2.2,2.2,1.4718639153699087e-05
o4,63,2.2,2.2,1.4396347384426633e-05
o4,64,2.2,2.2,1.4067823420393921e-05
o4,65,2.2,2.2,1.3740125945016501e-05
o4,66,2.2,2.2,1.3417427016992889e-05
o4,67,2.2,2.2,1.3094867174601177e-05
o4,68,2.2,2.2,1.2760050619231578e-05
o4,69,2.2,2.2,1.2441666239038085e-05
o4,70,2.2,2.2,1.2114423280085163e-05
o4,71,2.2,2.2,1.1785849610923549e-05
o4,72,2.2,2.2,1.1463710186454534e-05
o4,73,2.2,2.2,1.1135535876505287e-05
o4,74,2.2,2.2,1.0811656205422793e-05
o4,75,2.2,2.2,1.0483741599731644e-05
o4,76,2.2,2.2,1.015574300167188e-05
o4,77,2.2,2.2,9.837082466823688e-06
o4,78,2.2,2.2,2.035097209862613e-06
o4,79,2.2,2.2,6.128070967559296e-06
