Field,Track Pair,Measured Width (m),Expected Width (m),Error (m)
plot8,1,2.2,2.2,1.32453386036957e-08
plot8,2,2.2,2.2,2.081234473649829e-08
plot8,3,2.2,2.2,2.892405914778351e-08
plot8,4,2.2,2.2,3.6566813133021014e-08
plot8,5,2.2,2.2,4.691674604373475e-08
plot8,6,2.2,2.2,5.373712452794166e-08
plot8,7,2.2,2.2,6.29076093439096e-08
plot8,8,2.2,2.2,7.102592070040714e-08
plot8,9,2.2,2.2,7.83191338449285e-08
plot8,10,2.2,2.2,8.830820963368069e-08
plot8,11,2.2,2.2,9.58272732276555e-08
plot8,12,2.2,2.2,1.0311318199285324e-07
plot8,13,2.2,2.2,1.1289455770224777e-07
plot8,14,2.2,2.2,1.2059782905637917e-07
plot8,15,2.2,2.2,1.29772916412918e-07
plot8,16,2.2,2.2,1.3699246137477417e-07
plot8,17,2.2,2.2,1.4543131809929832e-07
plot8,18,2.2,2.2,1.5458562252490538e-07
plot8,19,2.2,2.2,1.624085506080064e-07
plot8,20,2.2,2.2,1.707448316068394e-07
plot8,21,2.2,2.2,1.7916815631124905e-07
plot8,22,2.2,2.2,1.878120228226976e-07
plot8,23,2.2,2.2,1.952431119001119e-07
plot8,24,2.2,2.2,2.0357252861202824e-07
plot8,25,2.2,2.2,2.135603636155281e-07
plot8,26,2.2,2.2,2.2014151879190536e-07
plot8,27,2.2,2.2,2.288129232752567e-07
plot8,28,2.2,2.2,2.376197381082079e-07
plot8,29,2.2,2.2,2.457362122676443e-07
plot8,30,2.2,2.2,2.546556077120954e-07
plot8,31,2.2,2.2,2.624292152475505e-07
plot8,32,2.2,2.2,2.7035334371205977e-07
plot8,33,2.2,2.2,2.792029447640232e-07
plot8,34,2.2,2.2,2.879875791172992e-07
plot8,35,2.2,2.2,2.9540516566228803e-07
plot8,36,2.2,2.2,3.0427515884667855e-07
plot8,37,2.2,2.2,3.121680243189928e-07
plot8,38,2.2,2.2,3.202327532036975e-07
plot8,39,2.2,2.2,3.2987274822815493e-07
plot8,40,2.2,2.2,3.3692368184290444e-07
plot8,41,2.2,2.2,3.4643452062610436e-07
