Field,Track Pair,Measured Width (m),Expected Width (m),Error (m)
t1,1,2.2,2.2,1.537056550260374e-05
t1,2,2.2,2.2,1.5347747726934813e-05
t1,3,2.2,2.2,1.5338644946183422e-05
t1,4,2.2,2.2,1.5314626586881985e-05
t1,5,2.2,2.2,1.5304282879213815e-05
t1,6,2.2,2.2,1.529396286992224e-05
t1,7,2.2,2.2,1.5269914113158478e-05
t1,8,2.2,2.2,1.525959388093412e-05
t1,9,2.2,2.2,1.524927808915777e-05
t1,10,2.2,2.2,1.5226484971098131e-05
t1,11,2.2,2.2,1.5203692532939073e-05
t1,12,2.2,2.2,1.520333217674974e-05
t1,13,2.2,2.2,1.5181770576244702e-05
t1,14,2.2,2.2,1.5161469007374251e-05
t1,15,2.2,2.2,1.5147450592500888e-05
t1,16,2.2,2.2,1.5137071792015178e-05
t1,17,2.2,2.2,1.5115525826558951e-05
t1,18,2.2,2.2,1.5103949652317539e-05
t1,19,2.2,2.2,1.5092388411463986e-05
t1,20,2.2,2.2,1.5070838844000178e-05
t1,21,2.2,2.2,1.5049320654103582e-05
t1,22,2.2,2.2,1.5048916270465895e-05
t1,23,2.2,2.2,1.5014938763879826e-05
t1,24,2.2,2.2,1.501455305641386e-05
t1,25,2.2,2.2,1.4993014822550776e-05
t1,26,2.2,2.2,1.498144067380025e-05
t1,27,2.2,2.2,1.495985068622474e-05
t1,28,2.2,2.2,1.4948314818852282e-05
t1,29,2.2,2.2,1.492688935034181e-05
t1,30,2.2,2.2,9.236936793666217e-06
