Field,Track Pair,Measured Width (m),Expected Width (m),Error (m)
test7,1,2.2,2.2,6.252076184320998e-06
test7,2,2.2,2.2,6.252963560715585e-06
test7,3,2.2,2.2,6.263814266382894e-06
test7,4,2.2,2.2,6.2647040848240465e-06
test7,5,2.2,2.2,6.265591348419974e-06
test7,6,2.2,2.2,6.276452765963114e-06
test7,7,2.2,2.2,6.277332313509021e-06
test7,8,2.2,2.2,6.288192079484389e-06
test7,9,2.2,2.2,6.2890712788643555e-06
test7,10,2.2,2.2,6.28996734564069e-06
test7,11,2.2,2.2,6.300820897475745e-06
test7,12,2.2,2.2,2.020121025569921e-06
